filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-151.jpg,7101-151.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-113.jpg,7136-113.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7124-242.jpg,7124-242.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-162.jpg,7044-162.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7040-236.jpg,7040-236.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7119-204.jpg,7119-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7041-138.jpg,7041-138.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7098-97.jpg,7098-97.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7120-191.jpg,7120-191.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-201.jpg,7038-201.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7094-174.jpg,7094-174.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-244.jpg,7003-244.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7018-186.jpg,7018-186.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-189.jpg,7005-189.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7008-20.jpg,7008-20.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-89.jpg,7099-89.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-154.jpg,7014-154.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-125.jpg,7123-125.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-122.jpg,7104-122.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-178.jpg,7021-178.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-123.jpg,7012-123.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-79.jpg,7116-79.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-226.jpg,7053-226.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7138-136.jpg,7138-136.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-250.jpg,7005-250.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-163.jpg,7033-163.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-178.jpg,7013-178.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7118-210.jpg,7118-210.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-159.jpg,7121-159.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-204.jpg,7114-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7024-2.jpg,7024-2.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-65.jpg,7081-65.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-23.jpg,7084-23.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7103-151.jpg,7103-151.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7088-94.jpg,7088-94.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7002-72.jpg,7002-72.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7119-1.jpg,7119-1.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-92.jpg,7041-92.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7118-122.jpg,7118-122.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-166.jpg,7021-166.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-79.jpg,7010-79.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7110-137.jpg,7110-137.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-103.jpg,7114-103.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-119.jpg,7122-119.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7082-82.jpg,7082-82.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7085-20.jpg,7085-20.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7011-135.jpg,7011-135.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7080-36.jpg,7080-36.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7012-212.jpg,7012-212.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-228.jpg,7099-228.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-142.jpg,7041-142.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7084-118.jpg,7084-118.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7079-131.jpg,7079-131.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7127-27.jpg,7127-27.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-206.jpg,7134-206.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-69.jpg,7120-69.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7083-103.jpg,7083-103.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7080-181.jpg,7080-181.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-236.jpg,7016-236.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-208.jpg,7075-208.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7088-212.jpg,7088-212.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7080-238.jpg,7080-238.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7085-14.jpg,7085-14.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-55.jpg,7103-55.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7091-237.jpg,7091-237.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-16.jpg,7054-16.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-47.jpg,7091-47.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-53.jpg,7101-53.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-105.jpg,7099-105.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7025-161.jpg,7025-161.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-106.jpg,7106-106.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-34.jpg,7120-34.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-30.jpg,7046-30.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7028-227.jpg,7028-227.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-141.jpg,7053-141.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-76.jpg,7096-76.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7116-146.jpg,7116-146.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-24.jpg,7121-24.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-104.jpg,7023-104.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7020-8.jpg,7020-8.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-39.jpg,7135-39.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7099-86.jpg,7099-86.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-241.jpg,7052-241.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-12.jpg,7097-12.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7105-86.jpg,7105-86.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-159.jpg,7034-159.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-228.jpg,7046-228.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7123-66.jpg,7123-66.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7001-27.jpg,7001-27.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7133-25.jpg,7133-25.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-16.jpg,7127-16.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-30.jpg,7003-30.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-62.jpg,7052-62.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7035-115.jpg,7035-115.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-190.jpg,7140-190.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7139-136.jpg,7139-136.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7138-69.jpg,7138-69.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-19.jpg,7043-19.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7038-226.jpg,7038-226.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7057-200.jpg,7057-200.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7069-31.jpg,7069-31.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7113-198.jpg,7113-198.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7016-60.jpg,7016-60.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7078-108.jpg,7078-108.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7029-137.jpg,7029-137.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-196.jpg,7052-196.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7083-235.jpg,7083-235.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-59.jpg,7053-59.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7070-85.jpg,7070-85.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-233.jpg,7019-233.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-28.jpg,7106-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7089-9.jpg,7089-9.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7138-65.jpg,7138-65.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7022-242.jpg,7022-242.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7094-58.jpg,7094-58.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-104.jpg,7082-104.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7116-7.jpg,7116-7.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-251.jpg,7112-251.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-148.jpg,7109-148.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-229.jpg,7140-229.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
