filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-132.jpg,7075-132.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7118-98.jpg,7118-98.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7122-246.jpg,7122-246.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7133-27.jpg,7133-27.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-189.jpg,7014-189.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-12.jpg,7003-12.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7085-239.jpg,7085-239.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-175.jpg,7082-175.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7117-156.jpg,7117-156.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7092-45.jpg,7092-45.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7101-220.jpg,7101-220.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-231.jpg,7032-231.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-226.jpg,7003-226.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7078-102.jpg,7078-102.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-230.jpg,7103-230.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-245.jpg,7127-245.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-177.jpg,7010-177.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-52.jpg,7109-52.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-67.jpg,7123-67.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7082-194.jpg,7082-194.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-173.jpg,7112-173.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7110-47.jpg,7110-47.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-13.jpg,7021-13.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7050-172.jpg,7050-172.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7107-182.jpg,7107-182.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-49.jpg,7135-49.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-231.jpg,7035-231.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7074-19.jpg,7074-19.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-192.jpg,7104-192.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7089-33.jpg,7089-33.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7118-84.jpg,7118-84.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-109.jpg,7081-109.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7045-125.jpg,7045-125.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-80.jpg,7049-80.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7123-148.jpg,7123-148.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-163.jpg,7040-163.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-90_2.jpg,7053-90_2.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-40.jpg,7137-40.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-105.jpg,7131-105.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-63.jpg,7034-63.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7113-175.jpg,7113-175.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-156.jpg,7022-156.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7115-214.jpg,7115-214.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-234.jpg,7129-234.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-199.jpg,7035-199.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-69.jpg,7096-69.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7047-244.jpg,7047-244.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-154.jpg,7140-154.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7039-209.jpg,7039-209.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7104-151.jpg,7104-151.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7070-126.jpg,7070-126.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-227.jpg,7131-227.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-199.jpg,7112-199.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7122-172.jpg,7122-172.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7010-205.jpg,7010-205.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7132-92.jpg,7132-92.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7088-119.jpg,7088-119.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7047-146.jpg,7047-146.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-221.jpg,7133-221.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-162.jpg,7129-162.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-85.jpg,7044-85.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-224.jpg,7081-224.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7138-172.jpg,7138-172.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-115.jpg,7112-115.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7139-118.jpg,7139-118.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7034-115.jpg,7034-115.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-184.jpg,7033-184.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7076-164.jpg,7076-164.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-63.jpg,7137-63.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-244.jpg,7112-244.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7011-43.jpg,7011-43.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7070-204.jpg,7070-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7040-106.jpg,7040-106.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-182.jpg,7096-182.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-78.jpg,7072-78.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-85.jpg,7136-85.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7124-127.jpg,7124-127.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-200.jpg,7014-200.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7041-134.jpg,7041-134.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-187.jpg,7049-187.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7088-211.jpg,7088-211.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-84.jpg,7043-84.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7045-173.jpg,7045-173.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-164.jpg,7051-164.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7100-93.jpg,7100-93.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-75.jpg,7001-75.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7069-221.jpg,7069-221.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7127-9.jpg,7127-9.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7015-142.jpg,7015-142.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7091-54.jpg,7091-54.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-29.jpg,7005-29.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7100-76.jpg,7100-76.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7131-64.jpg,7131-64.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7032-178.jpg,7032-178.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7001-17.jpg,7001-17.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7007-210.jpg,7007-210.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7027-80.jpg,7027-80.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7106-132.jpg,7106-132.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7026-224.jpg,7026-224.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7011-152.jpg,7011-152.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7090-24.jpg,7090-24.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-105.jpg,7013-105.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7027-172.jpg,7027-172.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7078-246.jpg,7078-246.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7078-57.jpg,7078-57.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-107.jpg,7136-107.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7038-61.jpg,7038-61.jpg,Decks,Cracked,Decks_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-179.jpg,7102-179.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-164.jpg,7035-164.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-36.jpg,7013-36.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7081-226.jpg,7081-226.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-92.jpg,7046-92.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7109-200.jpg,7109-200.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-54.jpg,7046-54.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-102.jpg,7023-102.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-112.jpg,7086-112.jpg,Walls,Cracked,Walls_Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-110.jpg,7049-110.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-217.jpg,7041-217.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7020-236.jpg,7020-236.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-64.jpg,7072-64.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-45.jpg,7043-45.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7009-239.jpg,7009-239.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,val
